Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,24,508157700,8564,59336.49,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,25,505034700,8564,58971.82,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,26,514350400,8564,60059.6,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,27,513886700,8564,60005.45,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,28,510314300,8564,59588.31,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,29,524140700,8564,61202.79,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,30,534223900,8564,62380.18,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,31,540469700,8564,63109.49,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,32,516954400,8564,60363.66,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,33,511141400,8564,59684.89,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,34,530780100,8564,61978.06,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,35,530005700,8564,61887.63,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,36,541397500,8564,63217.83,72,3,0,54352
UnitsNetBenchmarks.TryParseInvalid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseInvalid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Overhead,Jitting,1,434600,1,434600,62,2,0,53894
UnitsNetBenchmarks.TryParseInvalid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseInvalid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Jitting,1,119548200,1,119548200,62,2,0,53894
UnitsNetBenchmarks.TryParseInvalid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseInvalid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Pilot,1,372300,4,93075,62,2,0,53894
UnitsNetBenchmarks.TryParseInvalid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseInvalid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Pilot,2,367935800,5372,68491.4,62,2,0,53894
UnitsNetBenchmarks.TryParseInvalid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseInvalid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Pilot,3,482219600,7300,66057.48,62,2,0,53894
UnitsNetBenchmarks.TryParseInvalid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseInvalid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Pilot,4,496292100,7569,65569.04,62,2,0,53894
UnitsNetBenchmarks.TryParseInvalid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseInvalid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Pilot,5,532560300,7626,69834.82,62,2,0,53894
UnitsNetBenchmarks.TryParseInvalid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseInvalid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Pilot,6,462294300,7160,64566.24,62,2,0,53894
UnitsNetBenchmarks.TryParseInvalid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseInvalid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Pilot,7,539363800,7744,69649.25,62,2,0,53894
UnitsNetBenchmarks.TryParseInvalid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseInvalid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Pilot,8,475513200,7179,66236.69,62,2,0,53894
UnitsNetBenchmarks.TryParseInvalid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseInvalid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Pilot,9,512037500,7549,67828.52,62,2,0,53894
UnitsNetBenchmarks.TryParseInvalid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseInvalid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Warmup,1,518864500,7549,68732.88,62,2,0,53894
UnitsNetBenchmarks.TryParseInvalid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseInvalid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Warmup,2,512800800,7549,67929.63,62,2,0,53894
UnitsNetBenchmarks.TryParseInvalid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseInvalid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Warmup,3,524464300,7549,69474.67,62,2,0,53894
UnitsNetBenchmarks.TryParseInvalid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseInvalid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Warmup,4,495187100,7549,65596.38,62,2,0,53894
UnitsNetBenchmarks.TryParseInvalid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseInvalid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Warmup,5,492981900,7549,65304.27,62,2,0,53894
UnitsNetBenchmarks.TryParseInvalid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseInvalid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Warmup,6,496622000,7549,65786.46,62,2,0,53894
UnitsNetBenchmarks.TryParseInvalid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseInvalid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Warmup,7,491714300,7549,65136.35,62,2,0,53894
UnitsNetBenchmarks.TryParseInvalid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseInvalid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Actual,1,490940600,7549,65033.86,62,2,0,53894
UnitsNetBenchmarks.TryParseInvalid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseInvalid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Actual,2,490974000,7549,65038.28,62,2,0,53894
UnitsNetBenchmarks.TryParseInvalid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseInvalid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Actual,3,485769000,7549,64348.79,62,2,0,53894
